证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
600702,舍得酒业,舍得酒业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,697491271.57,697491271.57,,,,545148601.79,176077808.61,,,,,,,,99080104.36,181977645.35,77282546.91,,4732390.32,5921903.19,,,603509.4,603509.4,,304573.05,76203.05,,258.57,,153251010.8,,2051299.02,,603144.24,,,154699165.58,46656359.0,,108042806.58,108042806.58,,100561411.24,7481395.34,0.3013,0.3013,,108042806.58,100561411.24,7481395.34,,6174672.07,1981198.56
600703,三安光电,三安光电股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1729007811.51,1729007811.51,,,,1386400844.48,1090350260.84,,,,,,,,23746518.3,35597139.29,107950397.28,,41954135.73,34131365.9,52820988.73,991157.32,-4341689.83,-4341689.83,,353630242.91,-149961.59,,-8401.17,,692878276.26,,2431212.01,,1448102.48,,,693861385.79,72715876.93,,621145508.86,621145508.86,,621145508.86,,0.15,0.15,-6345637.46,614799871.4,614799871.4,,,47414031.98,12644854.15
600704,物产中大,物产中大集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,72387708028.96,72316925730.27,35091066.58,,35691232.11,71707242793.76,70099855310.03,,,,,,,,52495021.56,494748379.0,484996071.27,,351491493.82,51023309.27,150025741.6,558545477.5,147432316.98,25502464.98,,41714392.99,22607467.21,,2863990.23,,1431021412.9,,7095075.88,,7891620.82,,,1430224867.96,320116937.0,,1110107930.96,1110107930.96,,906644872.71,203463058.25,0.1906,0.1906,-9204063.49,1100903867.47,897440809.22,203463058.25,,389091313.33,85048776.35
600705,中航资本,中航资本控股股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3949729377.73,2083989073.1,840189627.73,,1025550676.9,2869443605.8,1163552063.81,530674918.39,38607887.42,,,,,,17212324.51,259275454.4,480161231.75,,266056824.15,,113219472.85,213924740.26,194040193.43,,-1225728.54,538229.48,683428.52,,-36409.76,,1487526796.8,,44111743.5,,59832.39,,,1531578707.91,384058845.33,,1147519862.58,1147519862.58,,785686565.84,361833296.74,0.09,0.09,1588163307.54,2735683170.12,1988715814.81,746967355.31,,52631376.15,12643160.45
600706,曲江文旅,西安曲江文化旅游股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,317272485.82,317272485.82,,,,286222994.4,224518566.39,,,,,,,,3986378.42,17564917.98,34895155.71,,5257975.9,,,677988.6,1766652.88,,,,,,,,33494132.9,,1841337.75,,176271.59,,,35159199.06,5037020.15,,30122178.91,30122178.91,,30630814.97,-508636.06,0.17,0.17,,30122178.91,30630814.97,-508636.06,,5185448.59,306359.96
600707,彩虹股份,彩虹显示器件股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1197125892.04,1197125892.04,,,,1548057904.93,1385427168.1,,,,,,,,13317068.83,13256420.5,58682047.54,,11268764.48,66106435.48,,,6190765.73,4106302.27,,5548053.49,,,,,-339193193.67,,5179804.68,,138900.0,,,-334152288.99,,,-334152288.99,-334152288.99,,-333108844.34,-1043444.65,-0.09300000000000001,-0.09300000000000001,,-334152288.99,-333108844.34,-1043444.65,,59021180.23,12876269.65
600708,光明地产,光明房地产集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3175944942.19,3175944942.19,,,,2634740677.47,2363934258.61,,,,,,,,103258189.86,66126774.15,122404796.6,,29608189.45,,-50591531.2,181015.86,-10368470.45,-10330679.45,,246856.12,,,941180.22,,532204846.47,,11796868.68,,1115477.06,,,542886238.09,78686646.09,,464199592.0,464199592.0,,368886638.76,95312953.24,0.1534,0.1534,0.0,464199592.0,368886638.76,95312953.24,,114527627.1,86428819.97
600710,苏美达,苏美达股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,18734558248.86,18734558248.86,,,,18387927485.51,17592063240.27,,,,,,,,13728014.56,299534896.66,214609882.27,,204686189.37,65039756.29,-1734493.91,,8722454.24,7028297.24,,13567711.18,,,72330.89,,368993259.66,,21054479.04,,1105689.38,,,388942049.32,95346397.65,,293595651.67,293595651.67,,83687052.43,209908599.24,0.06,0.06,12779522.49,306375174.16,85709251.6,220665922.56,,184998768.06,23197938.34
600711,盛屯矿业,盛屯矿业集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5793856217.94,5793856217.94,,,,5797300023.58,5670607952.12,,,,,,,,2584420.66,10807560.32,52603239.19,,55411836.52,5285014.77,,16331966.97,862704.11,-667616.55,,,,,,,13750865.44,,3864726.99,,119480.85,,,17496111.58,4642625.44,,12853486.14,12853486.14,,20868341.23,-8014855.09,0.011000000000000001,0.011000000000000001,-15882381.14,-3028895.0,6166205.88,-9195100.88,,51306957.38,425015.56
600712,南宁百货,南宁百货大楼股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,477299242.02,477299242.02,,,,476162713.46,385695060.2,,,,,,,,5228119.54,26038979.67,54508967.15,,4691586.9,,,,5128.24,5128.24,,,,,939.47,,1142596.27,,172111.83,,52999.6,,,1261708.5,1130443.2,,131265.3,131265.3,,131265.3,,0.0002,0.0002,,131265.3,131265.3,,,3884701.08,494180.05
600713,南京医药,南京医药股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,8735682702.93,8735682702.93,,,,8612158897.22,8180958947.88,,,,,,,,14164334.09,213554446.78,89414835.51,,98109086.82,1687767.1,-344429.24,,-187463.63,-187463.63,,1156704.78,14613908.28,,-45086.57,,124447960.29,,2108994.78,,3277287.08,,,123279667.99,33866491.84,,89413176.15,89413176.15,,72193241.83,17219934.32,0.069,0.069,89570524.75,178983700.9,161664529.15,17319171.75,,84651812.27,2251826.26
600714,金瑞矿业,青海金瑞矿业发展股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,56927010.19,56927010.19,,,,57783880.56,52705505.61,,,,,,,,610228.27,980567.65,4674418.51,,-1500393.1,342345.5,-28791.88,,,,,44154.99,,,,,-812715.38,,277633.21,,,,,-535082.17,457024.12,,-992106.29,-992106.29,,-992106.29,,-0.003,-0.003,,-992106.29,-992106.29,,,29868.0,-1537444.43
600715,文投控股,文投控股股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,482945348.06,482945348.06,,,,479194735.98,354152327.94,,,,,,,,16682788.98,21874899.81,42004749.39,,25105790.59,18427860.37,946318.9,,,,,6552440.13,,,,,10303052.21,,3637515.85,,3713782.38,,,10226785.68,7622685.37,,2604100.31,2604100.31,,3292333.51,-688233.2,0.002,0.002,,2604100.31,3292333.51,-688233.2,,26016208.46,-1073677.91
600716,凤凰股份,江苏凤凰置业投资股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,544387180.06,544387180.06,,,,505685201.82,453393264.99,,,,,,,,12522776.19,5217601.06,3812716.37,,31721475.54,,-982632.33,,544273.97,,,4150.0,,,,,39250402.21,,330151.43,,-7316.16,,,39587869.8,12677490.28,,26910379.52,26910379.52,,26676755.13,233624.39,0.0285,0.0285,906939268.32,933849647.84,933616023.45,233624.39,,39444154.11,7833751.8
600717,天津港,天津港股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2818491843.05,2818491843.05,,,,2659922274.7,2294525057.33,,,,,,,,5904145.01,,266150764.44,,90872874.31,2167008.6,,,101599593.58,98851923.43,,493666.39,302425.01,,-163271.06,,260499557.26,,2249593.39,,786361.7,,,261962788.95,70918200.29,,191044588.66,,,146127171.77,44917416.89,0.09,0.09,111100444.14,302145032.8,213738446.13,88406586.67,,104059497.59,14154320.28
600718,东软集团,东软集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1334848876.0,1334848876.0,,,,1347144174.0,841437169.0,,,,,,,,10608590.0,137804474.0,152438790.0,,6791025.0,191904479.0,669254.0,-6604952.0,-70190418.0,-70283824.0,,50872588.0,5490393.0,,-272787.0,,-38490867.0,,7170155.0,,1092896.0,,,-32413608.0,28144102.0,,-60557710.0,-60557710.0,,3946364.0,-64504074.0,0.003,0.003,-34047071.0,-94604781.0,-30100694.0,-64504087.0,,12784223.0,9296774.0
600719,大连热电,大连热电股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,453351877.48,453351877.48,,,,357148431.74,294556880.56,,,,,,,,2061077.84,1077195.0,53886141.75,,3339192.84,,2227943.75,,,,,,,,,,96203445.74,,41684.94,,733865.55,,,95511265.13,23056868.17,,72454396.96,72454396.96,,72454396.96,,0.179,0.179,,72454396.96,72454396.96,,,3469082.55,225839.02
600720,祁连山,甘肃祁连山水泥集团股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,596003764.06,596003764.06,,,,636128720.12,441128624.38,,,,,,,,12456148.4,37223170.64,134489082.87,,13953406.84,,,45066800.0,-1404000.0,-1404000.0,,3207206.74,-3121713.01,,17989227.6,,24734278.28,,4765565.51,,1247294.33,,,28252549.46,20410560.75,,7841988.71,7841988.71,,12878117.36,-5036128.65,0.0166,0.0166,,7841988.71,12878117.36,-5036128.65,,14377736.74,424329.9
600721,*ST百花,新疆百花村股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,70454860.94,70454860.94,,,,47525128.55,29633560.5,,,,,,,,965994.8,761745.14,13456342.84,,44941.81,,2662543.46,,5289590.05,-331552.35,,1558786.0,,,10334.46,,29788442.9,,19055.57,,54064.34,,,29753434.13,3444892.86,,26308541.27,26308541.27,,26477959.08,-169417.81,0.0661,0.0661,,26308541.27,26477959.08,-169417.81,,304963.28,280097.95
600722,金牛化工,河北金牛化工股份有限公司,2019-04-18,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,236904202.08,236904202.08,,,,227116500.25,220497168.3,,,,,,,,1795451.29,817242.69,5678486.3,,-3667016.73,,1995168.4,,,,,276250.0,,,,,10063951.83,,5209.6,,100.0,,,10069061.43,-56457.8,,10125519.23,10125519.23,,4860955.45,5264563.78,0.0071,0.0071,,10125519.23,4860955.45,5264563.78,,,3683721.99
600723,首商股份,北京首商集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2672848274.54,2672848274.54,,,,2506801855.31,2042869912.96,,,,,,,,20495849.58,222672422.87,212073779.57,,8819966.61,,-130076.28,,12769185.06,,,1997120.22,,,,,180812724.51,,1506159.56,,218294.79,,,182100589.28,46935285.25,,135165304.03,135165304.03,,101739617.74,33425686.29,0.155,,,135165304.03,101739617.74,33425686.29,,1738489.58,4069257.99
600724,宁波富达,宁波富达股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,738429573.18,738429573.18,,,,538878978.14,451032625.98,,,,,,,,23622541.84,23557737.17,20154047.86,,19549682.24,,962343.05,,12043874.39,,,15996834.23,,,17685.28,,227608988.94,,694169.25,,170001.39,,,228133156.8,35717362.39,,192415794.41,192415794.41,,162127237.88,30288556.53,0.1122,0.1122,,192415794.41,162127237.88,30288556.53,,22870420.71,4476732.87
600725,ST云维,云南云维股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,193770008.83,193770008.83,,,,190305757.07,185373380.82,,,,,,,,444819.83,561781.55,4054643.78,,-128868.91,,,,1544092.47,,,,,,,,5008344.23,,,,,,,5008344.23,,,5008344.23,5008344.23,,5008344.23,,0.0041,0.0041,,5008344.23,5008344.23,,,48675.0,181138.3
600726,*ST华源,华电能源股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2958715306.07,2958715306.07,,,,2803792833.37,2543695239.94,,,,,,,,39694412.97,1336601.14,11115975.3,,206033497.63,1917106.39,,,22150916.16,22150916.16,,9878886.93,,,6868.96,,186959144.75,,1303340.31,,299585.55,,,187962899.51,16376560.82,,171586338.69,171586338.69,,144664978.5,26921360.19,0.07,0.07,,171586338.69,144664978.5,26921360.19,,207050394.14,3492904.47
600727,鲁北化工,山东鲁北化工股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,251812062.16,251812062.16,,,,193457103.11,166840807.79,,,,,,,,5987153.38,3700623.89,14688914.66,,-3859808.34,5286323.81,813087.92,,41244.57,,,889238.81,,,,,59285442.43,,232459.05,,1693943.66,,,57823957.82,3457102.24,,54366855.58,54366855.58,,39110668.5,15256187.08,0.11,0.11,,54366855.58,39110668.5,15256187.08,,,-3859808.34
600728,佳都科技,佳都新太科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,849596537.68,849596537.68,,,,828837067.99,735588764.4,,,,,,,,3099750.55,34287572.46,28965059.2,,1656451.6,17069844.32,40180.67,191176367.28,-361664.57,-3423827.38,,17203400.0,8129444.79,,,,228777572.4,,558552.56,,509.89,,,229335615.07,31579944.23,,197755670.84,197755670.84,,195801723.22,1953947.62,0.1221,0.1197,-314027.96,197441642.88,195487695.26,1953947.62,,10578003.03,6641644.45
600729,重庆百货,重庆百货大楼股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,10019692023.12,10019692023.12,,,,9527619917.26,8193393840.11,,,,,,,,68517496.14,899783478.78,268383026.01,,12957370.03,1931598.19,82653108.0,-23472739.74,87780041.66,55726708.33,,1358966.19,,,1915058.75,,559653432.72,,3654187.23,,1373915.79,,,561933704.16,80620797.84,,481312906.32,481312906.32,,472767307.22,8545599.1,1.16,1.16,,481312906.32,472767307.22,8545599.1,,4054801.4,12269477.88
600730,中国高科,中国高科集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,31695313.22,31695313.22,,,,31838914.03,1272276.39,,,,,,,,250197.11,4078983.21,12509307.99,,9644644.02,4083505.31,,11461561.41,10420820.91,,,600000.0,,,-1680.55,,22337100.96,,21611.94,,2558.27,,,22356154.63,5407915.35,,16948239.28,16948239.28,,10697852.07,6250387.21,0.0182,0.0182,-25180726.26,-8232486.98,-14482874.19,6250387.21,,11559555.17,1951911.39
600731,湖南海利,湖南海利化工股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,484657606.6,484657606.6,,,,440790806.58,370760338.16,,,,,,,,1882351.58,17951235.37,27913095.1,,10485410.35,8377145.14,3421230.88,1215000.0,32397.26,,,,,,227.0,,45114424.28,,1367578.64,,965434.12,,,45516568.8,11462090.53,,34054478.27,38067557.04,-4013078.77,30634253.47,3420224.8,0.0862,0.0862,,34054478.27,30634253.47,3420224.8,,,
600732,ST新梅,上海新梅置业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4078176.2,4078176.2,,,,11021537.02,7605110.01,,,,,,,,586747.72,107187.92,3473687.28,,-744169.08,,-7026.83,,,,,,,,,,-6943360.82,,,,,,,-6943360.82,17877.22,,-6961238.04,-6961238.04,,-6963152.28,1914.24,-0.0156,-0.0156,,-6961238.04,-6963152.28,1914.24,,,
600733,北汽蓝谷,北汽蓝谷新能源科技股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3127143446.66,3127143446.66,,,,3130131745.37,2721352228.57,,,,,,,,13337505.87,300817656.48,220241413.51,,75449815.68,3596383.29,-204663258.03,,14074019.17,-2203511.27,,12803391.83,,,-321185.31,,23567926.98,,1681861.72,,7785.05,,,25242003.65,-5829708.69,,31071712.34,31071712.34,,33764949.49,-2693237.15,0.0098,0.0098,,31071712.34,33764949.49,-2693237.15,,90909963.1,16485002.41
600734,实达集团,福建实达集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,365421564.46,365421564.46,,,,425714135.35,340758108.72,,,,,,,,2418704.96,9159317.51,28066874.26,,12947289.83,35499016.5,40873.41,,331912.13,331912.13,,13390393.34,-3176049.84,,,,-46570265.42,,5127.75,,212166.32,,,-46777303.99,-11540697.97,,-35236606.02,-35236606.02,,-35236606.02,,-0.0565,-0.0565,187031.71,-35049574.31,-35049574.31,,,21526564.14,1134277.65
600735,新华锦,山东新华锦国际股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,304179349.37,304179349.37,,,,266724580.18,222623235.06,,,,,,,,534608.7,30639728.19,10522309.57,,2426655.63,,-21956.97,,1087899.82,,,100000.0,,,,,38642669.01,,22421.86,,13751.8,,,38651339.07,10051226.34,,28600112.73,28600112.73,,19889417.08,8710695.65,0.0529,0.0529,-6251070.1,22349042.63,13638346.98,8710695.65,,197560.0,-390076.61
600736,苏州高新,苏州新区高新技术产业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3087338180.88,3087338180.88,,,,2645874347.8,2046218003.93,,,,,,,,358664457.86,74822159.29,49166115.8,,112768520.58,3696508.93,538581.41,-1576.56,7161902.92,,,923274.27,,,,,449547433.71,,2658960.87,,331185.67,,,451875208.91,166398058.36,,285477150.55,285477150.55,,139933413.53,145543737.02,0.12,0.12,102711.43,285579861.98,140036124.96,145543737.02,,,
600737,中粮糖业,中粮屯河糖业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2816367896.06,2816367896.06,,,,2598847179.42,2288525877.96,,,,,,,,16482292.36,133743382.66,117848667.66,,44737542.18,746858.66,-3237442.06,27819837.04,-29408344.87,-16190069.65,,1755887.09,,,1103023.95,,218791119.85,,9425851.54,,926893.03,,,227290078.36,21361348.57,,205928729.79,205928729.79,,200925273.48,5003456.31,0.0979,0.0979,-192366068.21,13562661.58,21870147.57,-8307485.99,,57022488.46,7814807.37
600738,兰州民百,兰州民百(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,675318317.78,675318317.78,,,,541953442.42,469133728.35,,,,,,,,21374688.68,16352521.91,31563453.31,,3529050.17,,,,-22182358.96,,,,,,-275948.65,,110906567.75,,55611.15,,32436.65,,,110929742.25,28283420.87,,82646321.38,82646321.38,,82646321.38,,0.106,0.106,,82646321.38,82646321.38,,,8027071.35,4499153.33
600739,辽宁成大,辽宁成大股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3767876640.87,3767876640.87,,,,3807048706.6,3262174416.7,,,,,,,,13752599.03,265943701.38,81125213.19,,166866272.11,27363405.28,-12305012.16,27654047.91,676674000.83,674964032.14,,6347742.74,2128111.07,,-21038.38,,671482687.37,,1201601.84,,251539.77,,,672432749.44,28399092.73,,644033656.71,644033656.71,,615677038.9,28356617.81,0.4025,0.4025,144680855.52,788714512.23,760357894.42,28356617.81,,154315087.04,3903665.87
600740,山西焦化,山西焦化股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1441699566.79,1441699566.79,,,,1606381865.57,1477580345.54,,,,,,,,14482920.11,11490370.72,59299922.15,,43314669.35,213637.7,,,635314475.2,635314475.2,,2583688.06,,,,,473215864.48,,116270.01,,246899.43,,,473085235.06,132299.54,,472952935.52,472952935.52,,472714796.34,238139.18,0.318,,,472952935.52,472714796.34,238139.18,,47475114.43,9942531.23
600741,华域汽车,华域汽车系统股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,35570534872.56,35570534872.56,,,,34357084123.91,30492492470.1,,,,,,,,149124971.77,498110839.95,1927946424.27,,-4339778.03,1283323826.61,10483307.55,,949346662.45,790565412.29,,176730446.99,-57938.31,,44825359.31,,2384353217.4,,244973687.2,,33039572.4,,,2596287332.2,263315696.92,,2332971635.28,2332971635.28,,1845346333.02,487625302.26,0.585,,369882088.2,2702853723.48,2251964870.01,450888853.47,,172471474.05,218087688.83
600742,一汽富维,长春一汽富维汽车零部件股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2957904355.13,2957904355.13,,,,2855832969.39,2709418335.38,,,,,,,,11605658.86,19854234.31,90604827.01,,-896750.71,25246664.54,,,59683786.25,59683786.25,,503243.82,,,-971566.49,,161286849.32,,844376.82,,110516.41,,,162020709.73,19461883.09,,142558826.64,142558826.64,,106730227.44,35828599.2,0.21,0.21,,142558826.64,106730227.44,35828599.2,,1314809.99,2572819.21
600743,华远地产,华远地产股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,583099407.65,583099407.65,,,,591194244.53,381672673.24,,,,,,,,50307547.58,120718444.96,53601668.13,,-15106030.58,,-58.8,,-744954.12,-2303571.84,,400000.0,,,,,-8439791.0,,1132948.26,,9183529.6,,,-16490372.34,-14107744.11,,-2382628.23,-2382628.23,,10003734.88,-12386363.11,0.004,0.004,,-2382628.23,10003734.88,-12386363.11,,24809178.97,23447965.55
600744,华银电力,大唐华银电力股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2099931622.64,2099931622.64,,,,2088195740.15,1886926216.6,,,,,,,,26479499.82,3205719.94,38197491.55,,133386812.24,,,18133150.23,,,,3090012.32,,,,,32959045.04,,303060.86,,180114.01,,,33081991.89,8433429.16,,24648562.73,24648562.73,,24807238.05,-158675.32,0.013999999999999999,0.013999999999999999,,24648562.73,24807238.05,-158675.32,,131007611.51,1686731.5
600745,闻泰科技,闻泰科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4886381192.64,4886381192.64,,,,4891043290.44,4543587088.07,,,,,,,,4545876.1,16837035.55,101304372.46,,67111896.19,159240368.32,-1583346.25,,91073476.55,-1889119.18,,8891692.61,,,-644675.3,,94658396.06,,361563.77,,300941.3,,,94719018.53,5793567.19,,88925451.34,91842387.01,-2916935.67,42949602.04,45975849.3,0.07,0.07,-2583886.62,86341564.72,40365715.42,45975849.3,,97244566.88,-4582116.74
600746,江苏索普,江苏索普化工股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,79575765.62,79575765.62,,,,82488505.61,75610214.09,,,,,,,,620815.45,2179240.19,3791496.09,,246.45,2051.99,184991.54,,3273060.28,,,,99449.81,,,,360320.29,,6569.48,,,,,366889.77,-421277.57,,788167.34,788167.34,,788167.34,,0.0026,,-1246241.04,-458073.7,-458073.7,,,,80851.93
600747,*ST大控,大连大福控股股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,159537439.4,159537439.4,,,,167869769.52,154650922.6,,,,,,,,549786.74,971090.61,3466989.93,,8230979.64,,,,-7564.5,-7564.5,,,,,,,-8339894.62,,,,,,,-8339894.62,7987.07,,-8347881.69,-8347881.69,,-8359393.24,11511.55,-0.0057,-0.0057,,-8347881.69,-8359393.24,11511.55,,8090552.98,74169.45
600748,上实发展,上海实业发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1737937928.29,1737937928.29,,,,1454340376.45,1261409428.28,,,,,,,,13760572.66,16470436.37,100439883.67,,58799486.89,5826331.69,-2365763.11,,-69674.65,,,2900000.0,,,390857.7,,286818734.89,,118684.91,,290747.13,,,286646672.67,71771085.24,,214875587.43,214875587.43,,159643216.38,55232371.05,0.09,0.09,,214875587.43,159643216.38,55232371.05,,68280768.53,14254694.67
600749,西藏旅游,西藏旅游股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,15375666.16,15375666.16,,,,29232106.86,10148798.6,,,,,,,,117349.81,5534601.67,12801095.05,,438201.6,,192060.13,,5184233.7,,,,,,,,-8672207.0,,13.79,,,,,-8672193.21,85662.35,,-8757855.56,-8757855.56,,-7617882.53,-1139973.03,-0.0336,-0.0336,,-8757855.56,-7617882.53,-1139973.03,,780500.72,415211.22
600750,江中药业,江中药业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,537286600.72,537286600.72,,,,391311883.55,180845927.41,,,,,,,,11918641.97,177134888.12,13462374.24,,-2887006.53,10496103.86,,,-762924.99,-1420322.53,,10409250.0,340954.48,,1119.91,,155622162.09,,270539.06,,1150786.13,,,154741915.02,24323247.13,,130418667.89,130418667.89,,127051494.49,3367173.4,0.3,0.3,,130418667.89,127051494.49,3367173.4,,,2903929.47
600751,海航科技,海航科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,78245124000.0,78245124000.0,,,,78275035000.0,73134144000.0,,,,,,,,315845000.0,965076000.0,3054219000.0,,683297000.0,,122454000.0,229563000.0,55578000.0,54887000.0,,1240000.0,,,,,256470000.0,,647000.0,,16961000.0,,,240156000.0,162766000.0,,77390000.0,77390000.0,,52598000.0,24792000.0,0.0181,0.0181,,77390000.0,77390000.0,,,,
600753,东方银星,河南东方银星投资股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,194325493.72,194325493.72,,,,192223845.42,186679736.41,,,,,,,,166618.14,969311.93,5020041.27,,-611862.33,,,,,,,100000.0,,,,,2201648.3,,,,,,,2201648.3,722616.59,,1479031.71,1479031.71,,1808416.41,-329384.7,0.013999999999999999,0.013999999999999999,,1479031.71,1808416.41,-329384.7,,,
600754,锦江股份,上海锦江国际酒店发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3337177320.89,3337177320.89,,,,3320827176.81,388881880.61,,,,,,,,15600315.32,1866728346.24,938888997.18,,98297292.21,17835016.3,-5404671.05,298802025.73,118476935.94,34261826.33,,342112.94,,,-702587.03,,433268631.66,,17200899.08,,8054899.29,,,442414631.45,117553920.09,,324860711.36,324860711.36,,295377991.84,29482719.52,0.3083,,-27477530.62,297383180.74,266659132.72,30724048.02,,99464970.5,19885008.74
