,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
3069,新城控股,601155,新城控股集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,22415548410.0,,,,,,,,,,,,795072632.0,23210621042.0,22358110482.0,,,,,,2242593582.0,3200146565.0,2169077115.0,29969927744.0,-6759306702.0,,,,,15969685034.0,15969685034.0,6797400251.0,1110094088.0,,,18093195482.0,26000689821.0,-10031004787.0,2331000000.0,,12467807200.0,9282230000.0,3211980325.0,27293017525.0,7752975438.0,1365911644.0,20527081.0,3692405485.0,12811292567.0,14481724958.0,-19757958.0,,-2328344489.0,40008728848.0,37680384359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070,重庆水务,601158,重庆水务集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1544549964.22,,,,,,,,,,,21379800.12,239160880.42,1805090644.76,609613971.9,,,,,,353177856.89,121959204.75,253647505.38,1338398538.92,466692105.84,707594520.54,,1572154.27,,10213649.03,719380323.84,501350892.11,1500000.0,,36081.6,926722.0,503813695.71,215566628.13,2341030.0,,,,10768000.0,13109030.0,14402097.01,4527232.61,,,18929329.62,-5820299.62,,,676438434.35,3362141006.82,4038579441.17,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,天风证券,601162,天风证券股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,2114184659.79,1473113322.9,,,,,,,393725543.2,115456338.73,1566653021.93,2075834903.86,-602721580.96,2981746054.49,4484354.3,2800.0,,62499.7,2986295708.49,45973269.15,3189756047.93,,,5583327.0,3241312644.08,-255016935.59,,,1087350000.0,,,1087350000.0,51650000.0,208252961.62,,864219.03,260767180.65,826582819.35,-2371508.66,,-33527205.86,9031882923.54,8998355717.68,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072,三角轮胎,601163,三角轮胎股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1138728547.07,,,,,,,,,,,69454821.82,8132544.08,1216315912.97,873843935.51,,,,,,111713312.94,85194737.41,55674260.65,1126426246.51,89889666.46,1672600000.0,28404461.81,,,,1701004461.81,73922415.37,1381000000.0,,,,1454922415.37,246082046.44,,,150122739.54,,1470317.75,151593057.29,161900311.08,5610146.0,,,167510457.08,-15917399.79,-10473514.79,,309580798.32,1124640772.33,1434221570.65,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073,兴业银行,601166,兴业银行股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,101450000000.0,101450000000.0,,,,,,,8206000000.0,5150000000.0,436153000000.0,449509000000.0,-348059000000.0,1687194000000.0,32459000000.0,203000000.0,,6617000000.0,1726473000000.0,630000000.0,1391885000000.0,,,97000000.0,1392612000000.0,333861000000.0,,,,293651000000.0,125000000.0,293776000000.0,186112000000.0,5002000000.0,,452000000.0,191566000000.0,102210000000.0,-991000000.0,,87021000000.0,549177000000.0,636198000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,西部矿业,601168,西部矿业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9057652313.0,,,,,,,,,,,,464166773.0,9521819086.0,6339867729.0,600982479.0,,,,,205370165.0,361740309.0,403320102.0,7911280784.0,1610538302.0,,,280000.0,,3339048907.0,3339328907.0,392749329.0,,,,3282917313.0,3675666642.0,-336337735.0,,,2796498615.0,,,2796498615.0,2741159320.0,344111662.0,,,3085270982.0,-288772367.0,-5748540.0,,979679660.0,3281513318.0,4261192978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075,北京银行,601169,北京银行股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,139470000000.0,139470000000.0,,,,,,,1620000000.0,2827000000.0,95869000000.0,117358000000.0,22112000000.0,154586000000.0,7916000000.0,,,9000000.0,162511000000.0,1194000000.0,156707000000.0,,,0.0,157901000000.0,4610000000.0,0.0,,,58179000000.0,0.0,58179000000.0,73046000000.0,2997000000.0,,0.0,76043000000.0,-17864000000.0,-238000000.0,,8620000000.0,195813000000.0,204433000000.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,0.0,
3076,杭齿前进,601177,杭州前进齿轮箱集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,280693795.17,,,,,,,,,,,2043450.68,3648026.4,286385272.25,175442443.09,,,,,,108415695.75,20135310.55,17152157.24,321145606.63,-34760334.38,,,140092.56,,,140092.56,9889576.74,,,,,9889576.74,-9749484.18,,,362800000.0,,40000000.0,402800000.0,356778305.0,13772362.59,,720000.0,371270667.59,31529332.41,185108.6,,-12795377.55,122531825.5,109736447.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3077,中国西电,601179,中国西电电气股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3275983641.4,141325078.57,,-1646400000.0,,,,,27290472.33,,,43400064.83,156393684.52,1997992941.65,3003683617.58,-77674123.56,-47722150.2,,1124818.31,,489692243.3,278345841.05,273995859.31,3921446105.79,-1923453164.14,0.0,0.0,17610.0,,119167.51,136777.51,87830899.38,600000000.0,,,11187724.46,699018623.84,-698881846.33,,,21799537.8,,,21799537.8,11851802.22,4057266.42,,,15909068.64,5890469.16,-13520878.69,,-2629965420.0,6654928987.75,4024963567.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
3078,中国铁建,601186,中国铁建股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,155240230000.0,,,,,,,,,,,25629000.0,5468199000.0,160734058000.0,169267622000.0,,,,,,16703071000.0,7111991000.0,7281877000.0,200364561000.0,-39630503000.0,3439828000.0,21589000.0,41657000.0,,96492000.0,3599566000.0,6945756000.0,4075983000.0,,,118731000.0,11140470000.0,-7540904000.0,25310000.0,,55428610000.0,,166893000.0,55620813000.0,36219534000.0,2436471000.0,810190000.0,,38656005000.0,16964808000.0,-30323000.0,,-30236922000.0,130087715000.0,99850793000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079,龙江交通,601188,黑龙江交通发展股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,170172272.88,,,,,,,,,,,,46553645.99,216725918.87,37075675.87,,,,,,20476307.16,24609048.35,41059845.96,123220877.34,93505041.53,,31461.74,,,,31461.74,27853945.05,30771.37,,,,27884716.42,-27853254.68,,,,,,,,,,,,,,,65651786.85,1308008583.38,1373660370.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,东兴证券,601198,东兴证券股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,11282726208.1,16613861368.38,,,,,,,274412511.86,112808161.98,4980499401.22,7444989361.13,9168872007.25,833543642.02,99970191.17,1883.0,,,933515716.19,1189265.09,,,,4334651476.81,4335840741.9,-3402325025.71,,,339583535.62,4516006603.77,,4855590139.39,2811003065.79,310010547.52,,,3121013613.31,1734576526.08,-31981508.83,,7469141998.79,11211114943.54,18680256942.33,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081,江南水务,601199,江苏江南水务股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,311854315.47,,,,,,,,,,,404243.5,779797.16,313038356.13,78985042.5,,,,,,70395868.98,21389731.62,19794083.08,190564726.18,122473629.95,100000000.0,1270796.95,1369.56,,30000000.0,131272166.51,240313791.94,517.08,,,45000000.0,285314309.02,-154042142.51,,,120000000.0,,,120000000.0,46375000.0,1288128.51,,,47663128.51,72336871.49,,,40768358.93,762654846.58,803423205.51,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,上海环境,601200,上海环境集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,627679852.02,,,,,,,,,,,21104834.06,7989583.65,656774269.73,326856400.09,,,,,,144601493.28,87884349.95,32772898.98,592115142.3,64659127.43,72000000.0,349133.33,1850.0,,37954354.99,110305338.32,511207236.38,92000000.0,,,923991.11,604131227.49,-493825889.17,44519800.0,,744440910.78,,,788960710.78,310193384.45,49442661.91,,,359636046.36,429324664.42,-19932.99,,137969.69,781652596.05,781790565.74,,,,,,,,,,,,,,,,,,,,,,,,,,,
3083,东材科技,601208,四川东材科技集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,186863638.59,,,,,,,,,,,1393140.92,6740696.2,194997475.71,143321324.83,,,,,,40838672.27,28335512.92,17141807.85,229637317.87,-34639842.16,244300000.0,2383239.33,56000.0,,,246739239.33,21665777.69,194500000.0,,,,216165777.69,30573461.64,,,161185138.9,,,161185138.9,160000000.0,5015085.05,,18287072.0,183302157.05,-22117018.15,-153040.08,,-26336438.75,262732834.15,236396395.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,国泰君安,601211,国泰君安证券股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,28147860359.0,57646508759.0,,,,,,,2299283655.0,1302950186.0,15547124896.0,42236203426.0,15410305333.0,10897971085.0,591052758.0,1519473.0,,57510000.0,11548053316.0,712117426.0,7805051865.0,,,,8517169291.0,3030884025.0,,,,16977743373.0,,16977743373.0,6092181532.0,1005531918.0,,,7097713450.0,9880029923.0,-582299188.0,,27738920093.0,106020634486.0,133759554579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085,白银有色,601212,白银有色集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,12956864248.1,,,,,,,,,,,20816853.66,221541827.93,13199222929.69,11418156291.21,,,,,,408628469.76,297497989.08,156374440.49,12280657190.54,918565739.15,80228588.08,21922067.65,,,16728297.43,118878953.16,232865692.74,31027403.31,,,30000006.86,293893102.91,-175014149.75,,,2168481023.06,,1810499723.32,3978980746.38,2654432700.0,271499360.05,,2142543008.17,5068475068.22,-1089494321.84,-55113459.16,,-401056191.6,4106999393.44,3705943201.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086,君正集团,601216,内蒙古君正能源化工集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1235363716.58,,,,,,,,4008071.74,,,12400844.38,29495069.2,1281267701.9,173377889.21,-2845498.57,,,54193.28,,146790879.07,244008767.92,197807692.58,759193923.49,522073778.41,1087810000.0,1858617.73,,,,1089668617.73,55781612.97,1097260000.0,,,2660589258.02,3813630870.99,-2723962253.26,44000000.0,,2821928669.49,,,2865928669.49,444500000.0,69783862.2,,,514283862.2,2351644807.29,-6627464.24,,143128868.2,540829072.7,683957940.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
3087,吉鑫科技,601218,江苏吉鑫风能科技股份有限公司,2019-04-11,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,203526316.5,,,,,,,,,,,21162602.31,23628204.34,248317123.15,158664027.17,,,,,,44719215.17,9076393.83,41051902.15,253511538.32,-5194415.17,3902776.0,25023.9,480987.31,,,4408787.21,72672284.2,,,,20000000.0,92672284.2,-88263496.99,,,250996204.73,,,250996204.73,233638600.0,14518908.09,,9999945.69,258157453.78,-7161249.05,-2043272.54,,-102662433.75,383721616.74,281059182.99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3088,林洋能源,601222,江苏林洋能源股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,844738510.05,,,,,,,,,,,7039706.44,94854740.72,946632957.21,622595159.43,,,,,,140671321.79,65105000.6,79120291.82,907491773.64,39141183.57,1762083834.28,12659065.79,11334.96,,,1774754235.03,171337844.17,1697140781.25,,,,1868478625.42,-93724390.39,,,273820000.0,,,273820000.0,147730000.0,33184413.03,,39554627.17,220469040.2,53350959.8,-8107208.39,,-9339455.41,1879627119.81,1870287664.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
3089,陕西煤业,601225,陕西煤业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,13250267788.9,,,,,,,,,,,,1685424785.92,14935692574.82,3296912891.75,,,,,,1246394932.04,4192425035.33,808363075.72,9544095934.84,5391596639.98,,13285.55,,,7193003.51,7206289.06,672458828.3,1223925437.19,,,254046902.99,2150431168.48,-2143224879.42,,,150000000.0,,,150000000.0,1006000000.0,350176195.63,245160000.0,,1356176195.63,-1206176195.63,,,2042195564.93,12666767723.3,14708963288.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090,华电重工,601226,华电重工股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1179613687.03,,,,,,,,,,,14117384.83,33934388.08,1227665459.94,1158727755.15,,,,,,128402400.99,23652337.3,71113468.71,1381895962.15,-154230502.21,250000000.0,2555479.45,,,,252555479.45,1721649.87,250000000.0,,,,251721649.87,833829.58,,,10000000.0,,,10000000.0,11000000.0,5642081.23,,2660000.0,19302081.23,-9302081.23,,,-162698753.86,1187624217.03,1024925463.17,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091,广州港,601228,广州港股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2346226476.61,,,,,,,,,,,,225654299.8,2571880776.41,1407282497.26,,,,,,409361509.27,89054073.27,316473655.7,2222171735.5,349709040.91,522127593.47,476739.94,17021168.64,,,539625502.05,493524553.52,470000000.0,,,,963524553.52,-423899051.47,44180000.0,,1187317886.06,,,1231497886.06,934818408.49,51205824.18,6468664.47,,986024232.67,245473653.39,274812.76,,171558455.59,1291562145.95,1463120601.54,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092,上海银行,601229,上海银行股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,91911317000.0,91911317000.0,,,,,,,2042069000.0,1990092000.0,83433729000.0,88685924000.0,3225393000.0,208340340000.0,6741973000.0,,,4880000.0,215087193000.0,88860000.0,221664816000.0,,,0.0,221753676000.0,-6666483000.0,0.0,,,201660872000.0,0.0,201660872000.0,203539527000.0,1405179000.0,,0.0,204944706000.0,-3283834000.0,-301957000.0,,-7026881000.0,85401765000.0,78374884000.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,0.0,
3093,环旭电子,601231,环旭电子股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,10498001409.7,,,,,,,,,,,103727277.88,58137286.22,10659865973.8,8991775510.66,,,,,,623860921.91,58875936.97,101084585.71,9775596955.25,884269018.55,2977797568.76,17100410.49,4522566.85,,756594.0,3000177140.1,96694084.59,3019613125.0,,,,3116307209.59,-116130069.49,,,2044284782.71,,,2044284782.71,2228230189.19,12834063.08,,34737352.69,2275801604.96,-231516822.25,-39599529.94,,497022596.87,4606688796.85,5103711393.72,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094,桐昆股份,601233,桐昆集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,12602112679.81,,,,,,,,,,,163470367.79,128560251.82,12894143299.42,9833231101.05,,,,,,455232224.85,539339489.37,143615714.58,10971418529.85,1922724769.57,,116.13,2373490.25,,5988528579.43,5990902185.81,284251498.18,217859593.58,,,8683800000.0,9185911091.76,-3195008905.95,,,2876224520.32,,,2876224520.32,1901015186.79,84230264.44,,210999085.0,2196244536.23,679979984.09,678610.05,,-591625542.24,2566384738.79,1974759196.55,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095,广汽集团,601238,广州汽车集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,17975973771.0,-4177498388.0,,,,,,,131235251.0,,,12710141.0,1451537412.0,15393958187.0,16641288001.0,-326966390.0,-777799800.0,,57886554.0,,2258204043.0,1207786333.0,2364569523.0,21424968264.0,-6031010077.0,847651786.0,25252428.0,8800811.0,0.0,37653.0,881742678.0,3754987707.0,1365620868.0,,0.0,24107917.0,5144716492.0,-4262973814.0,59297610.0,,1393449476.0,0.0,33249125.0,1485996211.0,718829167.0,353366774.0,17187772.0,0.0,1072195941.0,413800270.0,-28515939.0,,-9908699560.0,38066267451.0,28157567891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096,庞大集团,601258,庞大汽贸集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5611228589.0,,,,,,,,,,,,6454349.0,5617682938.0,5802853272.0,,,,,,436103352.0,221753788.0,598853775.0,7059564187.0,-1441881249.0,100000000.0,12763094.0,103289732.0,4569810.0,33481029.0,254103665.0,169328701.0,28702266.0,,,,198030967.0,56072698.0,,,2936735084.0,,,2936735084.0,2727198076.0,256101066.0,,,2983299142.0,-46564058.0,146535.0,,-1432226074.0,6252546913.0,4820320839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097,农业银行,601288,中国农业银行股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,1652860000000.0,1652860000000.0,,,,,,,33248000000.0,22010000000.0,1333728000000.0,1388986000000.0,263874000000.0,378246000000.0,49930000000.0,200000000.0,,,428376000000.0,468000000.0,508249000000.0,,,,508717000000.0,-80341000000.0,,,,241199000000.0,,241199000000.0,238671000000.0,6283000000.0,,2000000.0,244956000000.0,-3757000000.0,-3319000000.0,,176457000000.0,979473000000.0,1155930000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098,青岛港,601298,青岛港国际股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3039000015.0,,,,,,,,,,,,345592118.0,3384592133.0,1553028306.0,,,,,,591729810.0,233646794.0,240465386.0,2618870296.0,765721837.0,4701385514.0,88899356.0,337988.0,,718372759.0,5508995617.0,543097887.0,7541986096.0,,,160000000.0,8245083983.0,-2736088366.0,1978929768.0,,60059945.0,,382949880.0,2421939593.0,,119869126.0,,165189467.0,285058593.0,2136881000.0,-20329479.0,,146184992.0,4014278650.0,4160463642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,骆驼股份,601311,骆驼集团股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2041288942.55,,,,,,,,,,,38943793.12,97759218.24,2177991953.91,1558461721.84,,,,,,147361170.86,374042255.58,82063165.23,2161928313.51,16063640.4,343371543.04,,5090267.15,,,348461810.19,120004491.23,356031882.38,,,,476036373.61,-127574563.42,4500000.0,,337926750.0,,37777500.0,380204250.0,368150000.0,21534068.56,,15405638.62,405089707.18,-24885457.18,-1129139.27,,-137525519.47,539674469.49,402148950.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100,中国平安,601318,中国平安保险(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,476192000000.0,476192000000.0,,,,,,,26521000000.0,21757000000.0,267840000000.0,316118000000.0,160074000000.0,351111000000.0,36001000000.0,1294000000.0,,535000000.0,388941000000.0,1463000000.0,414077000000.0,9867000000.0,,399000000.0,425806000000.0,-36865000000.0,4888000000.0,,35566000000.0,78071000000.0,22000000.0,118547000000.0,99332000000.0,6132000000.0,,73071000000.0,178535000000.0,-59988000000.0,-1173000000.0,,62048000000.0,308024000000.0,370072000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101,中国人保,601319,中国人民保险集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,0.0,,,,,,,,,,,0.0,147071000000.0,147071000000.0,,,,,,,13148000000.0,4057000000.0,141487000000.0,158692000000.0,-11621000000.0,74433000000.0,10121000000.0,98000000.0,,0.0,84652000000.0,596000000.0,65954000000.0,185000000.0,,14000000.0,66749000000.0,17903000000.0,0.0,,,,,,252000000.0,633000000.0,,4606000000.0,5491000000.0,-5491000000.0,-54000000.0,,737000000.0,61601000000.0,62338000000.0,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,
3102,秦港股份,601326,秦皇岛港股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1668043306.33,,,,,,,,,,,18768652.4,14555072.16,1701367030.89,273347658.41,,,,,,470745456.2,266938716.91,60709873.91,1071741705.43,629625325.46,,613698.63,188076721.54,,14075064.86,202765485.03,382574917.28,417876008.74,,,,800450926.02,-597685440.99,,,71200000.0,,,71200000.0,3000000.0,85219412.66,,,88219412.66,-17019412.66,-3133041.5,,11787430.31,1984473726.56,1996261156.87,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103,交通银行,601328,交通银行股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,540302000000.0,540302000000.0,,,,,,,12015000000.0,12025000000.0,523560000000.0,547600000000.0,-7298000000.0,114757000000.0,18535000000.0,4632000000.0,,,137924000000.0,13191000000.0,198061000000.0,,,,211252000000.0,-73328000000.0,,,,21545000000.0,,21545000000.0,6060000000.0,584000000.0,,,6644000000.0,14901000000.0,-1469000000.0,,-67194000000.0,243492000000.0,176298000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104,绿色动力,601330,绿色动力环保集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,293806719.21,,,,,,,,,,,19362716.37,22411208.15,335580643.73,88150079.65,,,,,,114175301.87,40287261.08,242716421.48,485329064.08,-149748420.35,3500000.0,,130915.15,,11598693.95,15229609.1,474331471.66,,,189563030.05,,663894501.71,-648664892.61,46800000.0,,836659227.48,,,883459227.48,164493668.42,62589272.66,,867029.82,227949970.9,655509256.58,-1007009.96,,-143911066.34,633978483.72,490067417.38,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105,广深铁路,601333,广深铁路股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3489903498.0,,,,,,,,,,,,40162429.0,3530065927.0,1322167176.0,,,,,,1771465276.0,230191171.0,34096674.0,3357920297.0,172145630.0,,,134638887.0,,,134638887.0,606097367.0,,,,1000000.0,607097367.0,-472458480.0,,,,,,,,,,,,,,,-300312850.0,1739752922.0,1439440072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106,新华保险,601336,新华人寿保险股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,0.0,,,,,,,,,,,0.0,42150000000.0,42150000000.0,,,,,,,2945000000.0,214000000.0,29202000000.0,32361000000.0,9789000000.0,44852000000.0,6628000000.0,,,37000000.0,51517000000.0,578000000.0,60878000000.0,802000000.0,,18000000.0,62276000000.0,-10759000000.0,25000000.0,,,,3862000000.0,3887000000.0,,0.0,,114000000.0,114000000.0,3773000000.0,-87000000.0,,2716000000.0,9005000000.0,11721000000.0,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,
3107,百隆东方,601339,百隆东方股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1355692381.97,,,,,,,,,,,32905002.4,13471154.37,1402068538.74,1386095265.28,,,,,,301768465.27,17243409.97,50305001.83,1755412142.35,-353343603.61,1220997179.97,34962885.46,5281058.89,,,1261241124.32,503987163.14,1179098969.21,,,,1683086132.35,-421845008.03,,,2912451445.84,,226651716.49,3139103162.33,918392564.99,36890393.45,,309362126.05,1264645084.49,1874458077.84,-84710210.24,,1014559255.96,879718794.24,1894278050.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108,三六零,601360,三六零安全科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3242109000.0,,,,,,,,,,,219000.0,303788000.0,3546116000.0,1590366000.0,,,,,,848936000.0,283727000.0,386525000.0,3109554000.0,436562000.0,118655000.0,17776000.0,1000.0,,302100000.0,438532000.0,180216000.0,151291000.0,,,1768310000.0,2099817000.0,-1661285000.0,,,699692000.0,,,699692000.0,699692000.0,133000.0,,2666000.0,702491000.0,-2799000.0,-17257000.0,,-1244779000.0,2733765000.0,1488986000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109,利群股份,601366,利群商业集团股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4065410659.93,,,,,,,,,,,,224090479.46,4289501139.39,3627768422.36,,,,,,287470837.34,165225421.94,228497858.93,4308962540.57,-19461401.18,,,6292.53,,,6292.53,147437965.48,1239433322.34,,,,1386871287.82,-1386864995.29,,,640000000.0,,,640000000.0,432703893.46,24847502.04,,,457551395.5,182448604.5,-426254.95,,-1224304046.92,1809368657.0,585064610.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
